# ETRACER_CSV_FORMAT_VERSION:2.0
# Each curve-set contains 6 rows: [HV1_V HV1_I HV2_V HV2_I NEGV SWEEP_SOURCE]
# SWEEP_SOURCE types: 0:NONE 1:NEGV 2:HV2
# Each row starts with a curve-set sequential number starting from 0 followed by data pts.
# ETD_FILE:Z:/home/mbrennwa/etracer/tubecfg/12AT7.etd
# NEGV:ON NEGV_SWEEP:ON NEGV_SETTING: [0.0:4.0:0.5] 
# HV2:ON HV2_LINK:ON HV2_SETTING:[0.0:0.0:0.0] 
1,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,3.82,24.88,49.96,74.71,99.75,124.72,149.54,174.51,199.41,224.38,249.21,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.01,0.05,0.53,1.66,3.37,5.49,7.95,10.71,13.74,16.94,20.29,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,4.29,25.48,50.75,75.63,100.37,125.18,150.12,174.96,200.06,225.14,249.93,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,0.02,0.04,0.42,1.29,2.61,4.30,6.29,8.50,11.00,13.63,16.39,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,-1.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,3.80,24.87,50.02,74.92,99.98,124.75,149.66,174.53,199.53,224.36,249.35,274.23,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.01,0.01,0.14,0.73,1.86,3.42,5.40,7.70,10.35,13.20,16.24,19.46,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,4.36,25.34,50.65,75.49,100.49,125.29,150.22,175.10,200.28,225.03,250.06,274.96,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,0.01,0.02,0.09,0.47,1.27,2.45,3.98,5.78,7.89,10.19,12.65,15.31,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,-1.50,-1.50,-1.50,-1.50,-1.50,-1.50,-1.50,-1.50,-1.50,-1.50,-1.50,-1.50,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,3.85,24.90,49.92,74.98,99.96,124.79,149.72,174.64,199.56,224.53,249.36,274.33,299.40,nan,nan,nan,nan,nan,nan,nan,nan
4,0.01,0.01,0.03,0.29,0.97,2.06,3.58,5.44,7.66,10.14,12.84,15.79,18.93,nan,nan,nan,nan,nan,nan,nan,nan
4,4.47,25.46,50.82,75.56,100.68,125.54,150.18,175.21,200.24,225.16,250.12,275.06,300.01,nan,nan,nan,nan,nan,nan,nan,nan
4,0.02,0.02,0.02,0.15,0.56,1.31,2.39,3.78,5.51,7.43,9.59,11.95,14.49,nan,nan,nan,nan,nan,nan,nan,nan
4,-2.00,-2.00,-2.00,-2.00,-2.00,-2.00,-2.00,-2.00,-2.00,-2.00,-2.00,-2.00,-2.00,nan,nan,nan,nan,nan,nan,nan,nan
4,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,nan,nan,nan,nan,nan,nan,nan,nan
5,3.87,24.88,49.99,74.95,99.94,124.95,149.83,174.80,199.72,224.76,249.59,274.45,299.49,nan,nan,nan,nan,nan,nan,nan,nan
5,0.01,0.01,0.01,0.10,0.47,1.21,2.30,3.76,5.58,7.68,10.04,12.64,15.44,nan,nan,nan,nan,nan,nan,nan,nan
5,4.46,25.49,50.60,75.49,100.82,125.64,150.38,175.33,200.44,225.22,250.36,275.22,300.12,nan,nan,nan,nan,nan,nan,nan,nan
5,0.02,0.01,0.01,0.05,0.22,0.63,1.34,2.36,3.70,5.27,7.10,9.15,11.37,nan,nan,nan,nan,nan,nan,nan,nan
5,-2.50,-2.50,-2.50,-2.50,-2.50,-2.50,-2.50,-2.50,-2.50,-2.50,-2.50,-2.50,-2.50,nan,nan,nan,nan,nan,nan,nan,nan
5,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,nan,nan,nan,nan,nan,nan,nan,nan
6,3.82,24.78,50.05,74.96,100.04,125.06,149.85,174.76,199.85,224.67,249.64,274.61,299.49,324.39,nan,nan,nan,nan,nan,nan,nan
6,0.01,0.02,0.01,0.04,0.20,0.67,1.44,2.55,4.00,5.73,7.74,10.03,12.53,15.26,nan,nan,nan,nan,nan,nan,nan
6,4.47,25.56,50.86,75.82,100.70,125.71,150.46,175.39,200.84,225.41,250.34,275.28,300.16,325.13,nan,nan,nan,nan,nan,nan,nan
6,0.02,0.02,0.01,0.02,0.08,0.28,0.71,1.41,2.42,3.63,5.12,6.85,8.79,10.94,nan,nan,nan,nan,nan,nan,nan
6,-3.00,-3.00,-3.00,-3.00,-3.00,-3.00,-3.00,-3.00,-3.00,-3.00,-3.00,-3.00,-3.00,-3.00,nan,nan,nan,nan,nan,nan,nan
6,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,nan,nan,nan,nan,nan,nan,nan
7,3.81,24.78,50.01,74.93,99.99,125.00,149.92,174.85,199.91,224.79,249.69,274.66,299.57,324.49,349.41,nan,nan,nan,nan,nan,nan
7,0.00,0.01,0.01,0.02,0.09,0.33,0.87,1.69,2.83,4.25,5.94,7.89,10.09,12.50,15.13,nan,nan,nan,nan,nan,nan
7,4.47,25.56,51.00,75.70,100.87,125.75,150.62,175.50,200.74,225.66,250.50,275.43,300.40,325.27,350.31,nan,nan,nan,nan,nan,nan
7,0.02,0.01,0.01,0.02,0.02,0.12,0.35,0.80,1.51,2.44,3.62,5.04,6.69,8.54,10.61,nan,nan,nan,nan,nan,nan
7,-3.50,-3.50,-3.50,-3.50,-3.50,-3.50,-3.50,-3.50,-3.50,-3.50,-3.50,-3.50,-3.50,-3.50,-3.50,nan,nan,nan,nan,nan,nan
7,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,nan,nan,nan,nan,nan,nan
8,3.80,24.85,49.99,74.98,100.16,124.93,149.94,174.85,199.83,224.72,249.57,274.55,299.52,324.42,349.32,374.25,nan,nan,nan,nan,nan
8,0.01,0.01,0.01,0.01,0.04,0.16,0.49,1.09,1.96,3.09,4.48,6.13,8.02,10.14,12.47,15.01,nan,nan,nan,nan,nan
8,4.45,25.46,50.98,75.57,100.66,125.65,150.53,175.42,200.65,225.63,250.40,275.44,300.22,325.11,350.22,375.07,nan,nan,nan,nan,nan
8,0.01,0.01,0.02,0.01,0.01,0.04,0.16,0.42,0.90,1.57,2.46,3.60,4.95,6.53,8.32,10.28,nan,nan,nan,nan,nan
8,-4.00,-4.00,-4.00,-4.00,-4.00,-4.00,-4.00,-4.00,-4.00,-4.00,-4.00,-4.00,-4.00,-4.00,-4.00,-4.00,nan,nan,nan,nan,nan
8,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,nan,nan,nan,nan,nan
